,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Abkhazia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,3,1.4,2.166666667,1
Afghanistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0,,3,,,,,5,,,,,,,,,,,,,,,,,,,2.428571429,,3.75,1.5,2,1.4,1.5,1,1.166666667,,1.333333333,1.25,1.928571429,2.166666667,1.875,1,1.5
Albania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,1.75,0,1,5,,3,2,,,,3,1,,,,,2.5,1,1.5,,2.5,,,2.5,1.5,1.5,1.2,,,3,,,,2.25,2.5,2,1.2,2.333333333,0.75,2,2.5,1.25,2,3,1.6,1.833333333,1.428571429,2,2,1,1.857142857,1.25,1.5,1.5,0.857142857,1.777777778,2.818181818,1.375,1.7,0.833333333,1.272727273,1.142857143,1.777777778,0.888888889,1.636363636,1.333333333,1.2,0.666666667,0.875,0.833333333,1.444444444,0.777777778,0.75
Alderney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,1.25,,,,5,,2.25,,3
Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.333333333,1.666666667,0,1.5,1.333333333,1.333333333,1.333333333,3,0.5,2.25,2.555555556,2.166666667,2.5,1.363636364,1.5,1.2,0,2.2,2.777777778,1,2.222222222,2.090909091,1.333333333,1.266666667,1.714285714,1.692307692,0.941176471,2.3,1.25,1.111111111,1.5,0.75,1.692307692,1.857142857,0.714285714,1.285714286,2.25,1.705882353,1.733333333,1.555555556,1.25,1,1.428571429,0.5,1.75,1.333333333,1.25,0.9375,1.8,2,1.307692308,1.615384615,2,3.333333333,2.142857143,1.5,1.111111111
American Samoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666667,,,,2.75,,,,,,,2.333333333,,,,5.75,,1,,1.75,,4,,,5.75,,,,2,,,,3,,,,4.4
Andalusia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,1,2,3,3,1,0,4,,4,,,,,,1,,,,,,
Andorra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,1.625,2.25,1.875,1.833333333,1.333333333,1,1.857142857,2,3.8,1,1.5,2.571428571,1.857142857,1.285714286,1.5,1.428571429,2.166666667,1.375,1.857142857,1.285714286,1.111111111,0.25
Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,0.5,0.333333333,0.333333333,2,1,1,1.571428571,0.75,1.25,1.555555556,1.727272727,1.571428571,1,1,0.75,1.75,2,1.857142857,1.125,1.636363636,1.222222222,1.909090909,1.6875,1,1.8,1.083333333,1.333333333,1.588235294,1.909090909,1.642857143,0.333333333,1.181818182,0.818181818,1.214285714,1.230769231,1,1.416666667,1.363636364,1,1.25,0.6
Anguilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,3.5,2.5,0,5.5,1.5,6,4,,,2.75,3.5,1.666666667,,3,,4.333333333,,5,,2.2,2,5,,4,0,1,,1,
