Life expectancy at brith,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Abkhazia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,,-1.4,,-0.2,-0.8,-1,-0.8
Afghanistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,-0.333333333,-3,,-2,,,,,-0.25,,,,,,,,,,,,,,,,,,,-1.285714286,,-0.75,-1.5,-1,-1.9,-2,0,-1.583333333,,-0.888888889,-0.5,-1.642857143,-0.5,-0.875,-1.5,-1
Albania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-2,-0.333333333,-1.5,-0.25,,-2,0,,,,-2,-1,,,,,0,-1,-1,,-0.5,,,-0.5,-0.5,0,-1.8,,,0,,,,-0.5,-1.25,0,-1.2,-1,-0.5,-1,-0.75,-0.5,-1.2,-0.25,-1,-0.166666667,-1.571428571,-1,-0.75,-1,-1,-1.75,-0.875,-0.25,-1.428571429,-0.333333333,-0.818181818,-1,-1,-1.666666667,-1,-0.285714286,-0.777777778,-0.333333333,-0.818181818,-0.555555556,-0.8,-1.111111111,-1.375,-1.416666667,-1.222222222,-1.333333333,-1.25
Alderney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,-3.5,,,,-1,,-1.5,,-2.333333333
Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-0.666666667,-1.5,-1,-1.333333333,-1,-0.666666667,-0.5,-0.5,-0.666666667,-0.555555556,-0.833333333,-1,-0.909090909,-0.5,-0.7,-1,-0.9,-0.555555556,-1.25,-0.888888889,-0.818181818,-1,-1,-0.285714286,-0.615384615,-0.294117647,-0.4,-1,-0.666666667,-1,-0.5,-0.615384615,-0.714285714,-0.928571429,-0.714285714,-0.5,-1,-1.066666667,-0.777777778,-0.833333333,-1.285714286,-1.571428571,-0.666666667,-1.75,-0.444444444,-0.5,-0.9375,-0.2,-0.857142857,-1,-1.307692308,-1.230769231,-1.333333333,-0.928571429,-1.25,-0.888888889
American Samoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.333333333,,,,,,,,,,,-1,,,,-0.75,,-2,-3.25,-6,,-4.75,,,-4,,,,-2,,,,-1,,,,-3.2
Andalusia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,0,0,-2,-2,0,0,-1,,-1,,,,,,-2,,,,,,
Andorra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,-1,-0.875,-1.125,-0.75,-2.666666667,-0.833333333,-1.428571429,-1.142857143,-1.125,-0.8,-1.666666667,-1.666666667,-2.142857143,-0.714285714,-1.142857143,-1,-1.285714286,-1.666666667,-1.5,-0.571428571,-0.428571429,-0.222222222,-2.25
Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,-3,-1,-0.333333333,-0.666666667,-1.5,0,-0.75,-1.142857143,-0.25,-0.375,-1,-0.909090909,-1.285714286,-2,0,-0.75,-0.5,-0.5,-1.285714286,-0.5,-0.909090909,-1.333333333,-0.818181818,-0.625,-0.333333333,-1.1,-0.833333333,-0.75,-1.176470588,-0.727272727,-1.142857143,-1.25,-1,-0.545454545,-0.642857143,-0.692307692,-0.6,-0.833333333,-1.272727273,-0.625,-0.666666667,-0.6
Anguilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,-0.5,-1.5,-2.5,0,-1.5,0,-0.666666667,-0.5,,-2,-1,-0.666666667,,0,,-3.333333333,,-1.666666667,,-1.6,0,-0.333333333,,0,-3,-2,,-1.5,
