Population,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Abkhazia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.2,,0.8,0.2,0.666666667,0.4
Afghanistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0.333333333,0,,0,,,,,0,,,,,,,,,,,,,,,,,,,0.142857143,,0.25,0,0,0.1,0,0,0.5,,0.666666667,0.25,0.5,0.166666667,0.25,0.5,0
Albania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0,0.333333333,0,0.25,,1,1,,,,0,0,,,,,0.5,0,0,,0,,,0,0.25,0,0.2,,,1,,,,0.25,0,0,0,0.333333333,0,0,0,0,0,0,0.4,0.333333333,0,0,0.375,0,0.142857143,0.125,0.25,0.625,0.142857143,0.111111111,0.363636364,0.5,0.3,0.166666667,0.272727273,0.285714286,0.111111111,0.555555556,0.181818182,0.444444444,0.3,0.444444444,0.375,0.416666667,0.333333333,0.222222222,0.5
Alderney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,0,,,,0,,0.25,,0.333333333
Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.333333333,0,0,0.666666667,0.166666667,0.5,0.5,0,0.666666667,0.444444444,0.333333333,0,0.363636364,0.25,0.3,1,0.4,0.666666667,0.583333333,0.666666667,0.454545455,0.4,0.266666667,0.428571429,0.307692308,0.352941176,0.8,0.5,0.222222222,0.4,0,0.384615385,0.571428571,0.357142857,0.285714286,0.5,0.294117647,0.4,0.333333333,0.5,0.071428571,0.285714286,0.333333333,0.375,0.444444444,0.75,0.1875,0.6,0.714285714,0.538461538,0.692307692,0.538461538,0.5,0.428571429,0.25,0.777777778
American Samoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,,0,,,,,,,0,,,,0,,0,0,0,,0,,,0,,,,0.125,,,,0.5,,,,0.2
Andalusia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,1,1,0.5,1,1,0,1,,1,,,,,,1,,,,,,
Andorra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.125,0,0.166666667,0,0.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.111111111,0
Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0.5,0,0.333333333,0,0.5,0.75,0.285714286,0.5,0.25,0.333333333,0.181818182,0.571428571,0,0,0.25,0.5,0.833333333,0.428571429,0.375,0.272727273,0.444444444,0.454545455,0.375,0.166666667,0.4,0.5,0.416666667,0.352941176,0.363636364,0.285714286,0.166666667,0.272727273,0.363636364,0.285714286,0.384615385,0.2,0.416666667,0.090909091,0.375,0.333333333,0.4
Anguilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,0,0,0,0,0,0,0,,0.25,0.5,0,,0,,0,,0,,0.2,0,0,,0,0,0,,0,
